Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
120,CA-2017-103730,2017-06-12,2017-06-15,0,SC-20725,Steven Cartwright,0,0,519,6,19805.0,1,FUR-FU-10002157,0,9,Artistic Insta-Plaque,47.04,6,2017,June,3,59.341079999999955
121,CA-2017-103730,2017-06-12,2017-06-15,0,SC-20725,Steven Cartwright,0,0,519,6,19805.0,1,OFF-BI-10003910,1,3,DXL Angle-View Binders with Locking Rings by Samsill,30.84,6,2017,June,3,60.874372
122,CA-2017-103730,2017-06-12,2017-06-15,0,SC-20725,Steven Cartwright,0,0,519,6,19805.0,1,OFF-ST-10000777,1,14,"Companion Letter/Legal File, Black",226.56,6,2017,June,3,107.34684806349198
123,CA-2017-103730,2017-06-12,2017-06-15,0,SC-20725,Steven Cartwright,0,0,519,6,19805.0,1,OFF-EN-10002500,1,7,Globe Weis Peel & Seel First Class Envelopes,115.02,6,2017,June,3,86.52218666666684
124,CA-2017-103730,2017-06-12,2017-06-15,0,SC-20725,Steven Cartwright,0,0,519,6,19805.0,1,TEC-PH-10003875,2,13,KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,68.04,6,2017,June,3,108.09314000000013
125,US-2015-152030,2015-12-26,2015-12-28,2,AD-10180,Alan Dominguez,2,0,207,41,77041.0,0,FUR-CH-10004063,0,5,Global Deluxe High-Back Manager's Chair,600.558,12,2015,December,2,629.0113349999992
126,US-2015-134614,2015-09-20,2015-09-25,3,PF-19165,Philip Fox,0,0,41,11,61701.0,0,FUR-TA-10004534,0,16,Bevis 44 x 96 Conference Tables,617.7,9,2015,September,5,510.6328089999998
127,US-2018-107272,2018-11-05,2018-11-12,3,TS-21610,Troy Staebel,0,0,373,1,85023.0,3,OFF-BI-10003274,1,3,"Avery Durable Slant Ring Binders, No Labels",2.388,11,2018,November,7,47.696206333333336
128,US-2018-107272,2018-11-05,2018-11-12,3,TS-21610,Troy Staebel,0,0,373,1,85023.0,3,OFF-ST-10002974,1,14,"Trav-L-File Heavy-Duty Shuttle II, Black",243.992,11,2018,November,7,423.0870999999995
129,US-2017-125969,2017-11-06,2017-11-10,2,LS-16975,Lindsay Shagiari,2,0,265,3,90004.0,3,FUR-CH-10001146,0,5,"Global Task Chair, Black",81.424,11,2017,November,4,177.88041683333367
130,US-2017-125969,2017-11-06,2017-11-10,2,LS-16975,Lindsay Shagiari,2,0,265,3,90004.0,3,FUR-FU-10003773,0,9,Eldon Cleatmat Plus Chair Mats for High Pile Carpets,238.56,11,2017,November,4,219.8817626334776
131,US-2018-164147,2018-02-02,2018-02-05,0,DW-13585,Dorothy Wardle,1,0,94,33,43229.0,1,TEC-PH-10002293,2,13,Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,59.97,2,2018,February,3,116.42980399999993
132,US-2018-164147,2018-02-02,2018-02-05,0,DW-13585,Dorothy Wardle,1,0,94,33,43229.0,1,OFF-PA-10002377,1,12,Xerox 1916,78.304,2,2018,February,3,34.84249666666663
133,US-2018-164147,2018-02-02,2018-02-05,0,DW-13585,Dorothy Wardle,1,0,94,33,43229.0,1,OFF-FA-10002780,1,8,Staples,21.456,2,2018,February,3,11.301580000000001
134,CA-2017-145583,2017-10-13,2017-10-19,3,LC-16885,Lena Creighton,0,0,416,3,95661.0,3,OFF-PA-10001804,1,12,Xerox 195,20.04,10,2017,October,6,35.880798672438665
135,CA-2017-145583,2017-10-13,2017-10-19,3,LC-16885,Lena Creighton,0,0,416,3,95661.0,3,OFF-PA-10001736,1,12,Xerox 1880,35.44,10,2017,October,6,35.880798672438665
136,CA-2017-145583,2017-10-13,2017-10-19,3,LC-16885,Lena Creighton,0,0,416,3,95661.0,3,OFF-AR-10001149,1,2,"Sanford Colorific Colored Pencils, 12/Box",11.52,10,2017,October,6,30.60549333333334
137,CA-2017-145583,2017-10-13,2017-10-19,3,LC-16885,Lena Creighton,0,0,416,3,95661.0,3,OFF-FA-10002988,1,8,Ideal Clamps,4.02,10,2017,October,6,8.583416666666658
138,CA-2017-145583,2017-10-13,2017-10-19,3,LC-16885,Lena Creighton,0,0,416,3,95661.0,3,OFF-BI-10004781,1,3,GBC Wire Binding Strips,76.176,10,2017,October,6,184.89411123809532
139,CA-2017-145583,2017-10-13,2017-10-19,3,LC-16885,Lena Creighton,0,0,416,3,95661.0,3,OFF-SU-10001218,1,15,Fiskars Softgrip Scissors,65.88,10,2017,October,6,52.219280000000055
140,CA-2017-145583,2017-10-13,2017-10-19,3,LC-16885,Lena Creighton,0,0,416,3,95661.0,3,FUR-FU-10001706,0,9,Longer-Life Soft White Bulbs,43.12,10,2017,October,6,40.582354999999986
141,CA-2017-110366,2017-09-05,2017-09-07,2,JD-15895,Jonathan Doherty,1,0,372,36,19140.0,1,FUR-FU-10004848,0,9,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",82.8,9,2017,September,2,83.19236500000007
142,CA-2018-106180,2018-09-18,2018-09-23,3,SH-19975,Sally Hughsby,1,0,436,3,94122.0,3,OFF-AR-10000940,1,2,Newell 343,8.82,9,2018,September,5,11.495509427933175
143,CA-2018-106180,2018-09-18,2018-09-23,3,SH-19975,Sally Hughsby,1,0,436,3,94122.0,3,OFF-EN-10004030,1,7,Convenience Packs of Business Envelopes,10.86,9,2018,September,5,20.667963809523783
144,CA-2018-106180,2018-09-18,2018-09-23,3,SH-19975,Sally Hughsby,1,0,436,3,94122.0,3,OFF-PA-10004327,1,12,Xerox 1911,143.7,9,2018,September,5,117.99405100000007
145,CA-2018-155376,2018-12-22,2018-12-27,3,SG-20080,Sandra Glassco,0,0,210,23,64055.0,0,OFF-AP-10001058,1,1,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,839.43,12,2018,December,5,745.1957928333336
146,CA-2016-110744,2016-09-07,2016-09-12,3,HA-14920,Helen Andreada,0,0,362,3,91104.0,3,OFF-ST-10003656,1,14,Safco Industrial Wire Shelving,671.93,9,2016,September,5,318.63513999999986
147,CA-2015-110072,2015-10-22,2015-10-28,3,MG-17680,Maureen Gastineau,2,0,328,33,43055.0,1,FUR-FU-10000521,0,9,"Seth Thomas 14"" Putty-Colored Wall Clock",93.888,10,2015,October,6,109.7889153333334
148,CA-2017-114489,2017-12-05,2017-12-09,3,JE-16165,Justin Ellison,1,0,156,47,53132.0,0,TEC-PH-10000215,2,13,Plantronics Cordless Phone Headset with In-line Volume - M214C,384.45,12,2017,December,4,197.99985114285712
149,CA-2017-114489,2017-12-05,2017-12-09,3,JE-16165,Justin Ellison,1,0,156,47,53132.0,0,TEC-PH-10001448,2,13,Anker Astro 15000mAh USB Portable Charger,149.97,12,2017,December,4,197.99985114285712
150,CA-2017-114489,2017-12-05,2017-12-09,3,JE-16165,Justin Ellison,1,0,156,47,53132.0,0,FUR-CH-10000454,0,5,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",1951.84,12,2017,December,4,527.4054417229438
151,CA-2017-114489,2017-12-05,2017-12-09,3,JE-16165,Justin Ellison,1,0,156,47,53132.0,0,OFF-BI-10002735,1,3,GBC Prestige Therm-A-Bind Covers,171.55,12,2017,December,4,2573.379272190476
152,CA-2017-158834,2017-03-13,2017-03-16,0,TW-21025,Tamara Willingham,2,0,449,1,85254.0,3,OFF-AP-10000326,1,1,Belkin 7 Outlet SurgeMaster Surge Protector with Phone Protection,157.92,3,2017,March,3,207.4188299999999
153,CA-2017-158834,2017-03-13,2017-03-16,0,TW-21025,Tamara Willingham,2,0,449,1,85254.0,3,TEC-PH-10001254,2,13,Jabra BIZ 2300 Duo QD Duo Corded Headset,203.184,3,2017,March,3,236.00382000000013
154,CA-2016-124919,2016-05-31,2016-06-02,0,SP-20650,Stephanie Phelps,1,0,438,3,95123.0,3,OFF-PA-10001950,1,12,Southworth 25% Cotton Antique Laid Paper & Envelopes,58.38,5,2016,May,2,81.73402333333337
155,CA-2016-124919,2016-05-31,2016-06-02,0,SP-20650,Stephanie Phelps,1,0,438,3,95123.0,3,OFF-PA-10002254,1,12,Xerox 1883,105.52,5,2016,May,2,81.73402333333337
156,CA-2016-124919,2016-05-31,2016-06-02,0,SP-20650,Stephanie Phelps,1,0,438,3,95123.0,3,OFF-ST-10001590,1,14,"Tenex Personal Project File with Scoop Front Design, Black",80.88,5,2016,May,2,203.7696616666665
157,CA-2016-118948,2016-05-28,2016-06-03,3,NK-18490,Neil Knudson,2,0,450,45,98105.0,3,OFF-AR-10001547,1,2,Newell 311,6.63,5,2016,May,6,18.56746000000004
158,CA-2015-104269,2015-03-01,2015-03-06,2,DB-13060,Dave Brooks,0,0,450,45,98115.0,3,FUR-CH-10004063,0,5,Global Deluxe High-Back Manager's Chair,457.568,3,2015,March,5,480.6661426666666
159,CA-2017-114104,2017-11-20,2017-11-24,3,NP-18670,Nora Paige,0,0,134,34,73034.0,0,OFF-LA-10002475,1,10,Avery 519,14.62,11,2017,November,4,33.78216999999997
160,CA-2017-114104,2017-11-20,2017-11-24,3,NP-18670,Nora Paige,0,0,134,34,73034.0,0,TEC-PH-10004536,2,13,Avaya 5420 Digital phone,944.93,11,2017,November,4,532.910607809524
161,CA-2017-162733,2017-05-11,2017-05-12,0,TT-21070,Ted Trevino,0,0,265,3,90045.0,3,OFF-PA-10002751,1,12,Xerox 1920,5.98,5,2017,May,1,31.15138000000002
162,CA-2016-119697,2016-12-28,2016-12-31,2,EM-13960,Eric Murdock,0,0,372,36,19134.0,1,TEC-AC-10003657,2,0,Lenovo 17-Key USB Numeric Keypad,54.384,12,2016,December,3,937.7572500000005
163,CA-2017-154508,2017-11-16,2017-11-20,3,RD-19900,Ruben Dartt,0,0,65,29,88220.0,3,OFF-EN-10001990,1,7,Staple envelope,28.4,11,2017,November,4,96.91139999999983
164,CA-2017-113817,2017-11-07,2017-11-11,3,MJ-17740,Max Jones,0,0,450,45,98115.0,3,OFF-BI-10004002,1,3,Wilson Jones International Size A4 Ring Binders,27.68,11,2017,November,4,33.74576180952379
165,CA-2015-139892,2015-09-08,2015-09-12,3,BM-11140,Becky Martin,0,0,432,41,78207.0,0,OFF-AR-10004441,1,2,BIC Brite Liner Highlighters,9.936,9,2015,September,4,114.37814666666652
166,CA-2015-139892,2015-09-08,2015-09-12,3,BM-11140,Becky Martin,0,0,432,41,78207.0,0,TEC-MA-10000822,2,11,Lexmark MX611dhe Monochrome Laser Printer,8159.952,9,2015,September,4,4869.307259999999
167,CA-2015-139892,2015-09-08,2015-09-12,3,BM-11140,Becky Martin,0,0,432,41,78207.0,0,OFF-ST-10000991,1,14,Space Solutions HD Industrial Steel Shelving.,275.928,9,2015,September,4,487.2117985714286
168,CA-2015-139892,2015-09-08,2015-09-12,3,BM-11140,Becky Martin,0,0,432,41,78207.0,0,FUR-CH-10004287,0,5,SAFCO Arco Folding Chair,1740.06,9,2015,September,4,1313.5969449999989
169,CA-2015-139892,2015-09-08,2015-09-12,3,BM-11140,Becky Martin,0,0,432,41,78207.0,0,OFF-AR-10002656,1,2,Sanford Liquid Accent Highlighters,32.064,9,2015,September,4,114.37814666666652
170,CA-2015-139892,2015-09-08,2015-09-12,3,BM-11140,Becky Martin,0,0,432,41,78207.0,0,OFF-AP-10002518,1,1,Kensington 7 Outlet MasterPiece Power Center,177.98,9,2015,September,4,56.49908952380952
171,CA-2015-139892,2015-09-08,2015-09-12,3,BM-11140,Becky Martin,0,0,432,41,78207.0,0,TEC-PH-10003931,2,13,JBL Micro Wireless Portable Bluetooth Speaker,143.976,9,2015,September,4,185.33196200000003
172,CA-2015-118962,2015-08-05,2015-08-09,3,CS-12130,Chad Sievert,0,0,265,3,90004.0,3,OFF-PA-10000659,1,12,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",20.94,8,2015,August,4,39.266515031746025
173,CA-2015-118962,2015-08-05,2015-08-09,3,CS-12130,Chad Sievert,0,0,265,3,90004.0,3,OFF-PA-10001144,1,12,Xerox 1913,110.96,8,2015,August,4,39.266515031746025
174,CA-2015-118962,2015-08-05,2015-08-09,3,CS-12130,Chad Sievert,0,0,265,3,90004.0,3,FUR-CH-10003817,0,5,"Global Value Steno Chair, Gray",340.144,8,2015,August,4,471.00893999999994
175,US-2015-100853,2015-09-14,2015-09-19,3,JB-15400,Jennifer Braxton,1,0,80,11,60623.0,0,OFF-AP-10000891,1,1,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,52.448,9,2015,September,5,126.56038133333344
176,US-2015-100853,2015-09-14,2015-09-19,3,JB-15400,Jennifer Braxton,1,0,80,11,60623.0,0,OFF-LA-10003148,1,10,Avery 51,20.16,9,2015,September,5,37.837764999999955
177,US-2018-152366,2018-04-21,2018-04-25,2,SJ-20500,Shirley Jackson,0,0,207,41,77036.0,0,OFF-AP-10002684,1,1,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",97.264,4,2018,April,4,158.10395999999974
178,US-2016-101511,2016-11-21,2016-11-23,2,JE-15745,Joel Eaton,0,0,328,33,43055.0,1,FUR-CH-10004698,0,5,"Padded Folding Chairs, Black, 4/Carton",396.802,11,2016,November,2,1202.140768047619
179,US-2016-101511,2016-11-21,2016-11-23,2,JE-15745,Joel Eaton,0,0,328,33,43055.0,1,OFF-SU-10002189,1,15,Acme Rosewood Handle Letter Opener,15.88,11,2016,November,2,50.80785200000004
180,CA-2016-137225,2016-12-15,2016-12-19,3,JK-15640,Jim Kriz,2,0,327,30,10009.0,1,OFF-AR-10001940,1,2,"Sanford Colorific Eraseable Coloring Pencils, 12 Count",3.28,12,2016,December,4,8.106349999999987
181,CA-2015-166191,2015-12-05,2015-12-09,2,DK-13150,David Kendrick,1,0,116,11,62521.0,0,OFF-ST-10003455,1,14,"Tenex File Box, Personal Filing Tote with Lid, Black",24.816,12,2015,December,4,31.18650361904763
182,CA-2015-166191,2015-12-05,2015-12-09,2,DK-13150,David Kendrick,1,0,116,11,62521.0,0,TEC-AC-10004659,2,0,Imation Secure+ Hardware Encrypted USB 2.0 Flash Drive; 16GB,408.744,12,2015,December,4,206.669094
183,CA-2015-158274,2015-11-19,2015-11-24,2,RM-19675,Robert Marley,2,0,306,16,71203.0,2,TEC-PH-10003273,2,13,AT&T TR1909W,503.96,11,2015,November,5,257.6780926190477
184,CA-2015-158274,2015-11-19,2015-11-24,2,RM-19675,Robert Marley,2,0,306,16,71203.0,2,TEC-PH-10004896,2,13,Nokia Lumia 521 (T-Mobile),149.95,11,2015,November,5,257.6780926190477
185,CA-2015-158274,2015-11-19,2015-11-24,2,RM-19675,Robert Marley,2,0,306,16,71203.0,2,TEC-AC-10002345,2,0,HP Standard 104 key PS/2 Keyboard,29.0,11,2015,November,5,46.893605
186,CA-2017-105018,2017-11-28,2017-12-02,3,SK-19990,Sally Knutson,0,0,147,5,6824.0,1,OFF-BI-10001890,1,3,Avery Poly Binder Pockets,7.16,11,2017,November,4,55.479084523809526
187,CA-2015-123260,2015-08-26,2015-08-30,3,FM-14290,Frank Merwin,2,0,265,3,90032.0,3,TEC-AC-10002323,2,0,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,176.8,8,2015,August,4,235.5528766666664
188,CA-2017-157000,2017-07-16,2017-07-22,3,AM-10360,Alice McCarthy,1,0,172,41,75051.0,0,OFF-ST-10001328,1,14,"Personal Filing Tote with Lid, Black/Gray",37.224,7,2017,July,6,76.31455766666673
189,CA-2017-157000,2017-07-16,2017-07-22,3,AM-10360,Alice McCarthy,1,0,172,41,75051.0,0,OFF-PA-10001950,1,12,Southworth 25% Cotton Antique Laid Paper & Envelopes,20.016,7,2017,July,6,58.561447999999984
190,CA-2016-102281,2016-10-12,2016-10-14,0,MP-17470,Mark Packer,2,0,327,30,10035.0,1,FUR-BO-10002613,0,4,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",899.136,10,2016,October,2,702.6352929523807
191,CA-2016-102281,2016-10-12,2016-10-14,0,MP-17470,Mark Packer,2,0,327,30,10035.0,1,TEC-PH-10001552,2,13,I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,71.76,10,2016,October,2,150.42170000000002
192,CA-2016-102281,2016-10-12,2016-10-14,0,MP-17470,Mark Packer,2,0,327,30,10035.0,1,OFF-PA-10000061,1,12,Xerox 205,51.84,10,2016,October,2,39.60402666666665
193,CA-2016-102281,2016-10-12,2016-10-14,0,MP-17470,Mark Packer,2,0,327,30,10035.0,1,FUR-BO-10002545,0,4,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",626.352,10,2016,October,2,702.6352929523807
194,CA-2016-102281,2016-10-12,2016-10-14,0,MP-17470,Mark Packer,2,0,327,30,10035.0,1,OFF-AR-10003514,1,2,4009 Highlighters by Sanford,19.9,10,2016,October,2,13.696180952380951
195,CA-2016-131457,2016-10-31,2016-11-06,3,MZ-17515,Mary Zewe,1,0,397,3,92374.0,3,OFF-EN-10001509,1,7,Poly String Tie Envelopes,14.28,10,2016,October,6,18.907869999999985
196,CA-2015-140004,2015-03-21,2015-03-25,3,CB-12025,Cassandra Brandow,0,0,187,33,45011.0,1,OFF-AR-10004685,1,2,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",7.408,3,2015,March,4,23.036324023809517
197,CA-2015-140004,2015-03-21,2015-03-25,3,CB-12025,Cassandra Brandow,0,0,187,33,45011.0,1,OFF-AR-10004027,1,2,"Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",6.048,3,2015,March,4,23.036324023809517
198,CA-2018-107720,2018-11-06,2018-11-13,3,VM-21685,Valerie Mitchum,2,0,513,28,7090.0,1,OFF-ST-10001414,1,14,Decoflex Hanging Personal Folder File,46.26,11,2018,November,7,143.28094000000013
199,US-2018-124303,2018-07-06,2018-07-13,3,FH-14365,Fred Hopkins,1,0,372,36,19120.0,1,OFF-BI-10000343,1,3,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",2.946,7,2018,July,7,163.34968404761895
200,US-2018-124303,2018-07-06,2018-07-13,3,FH-14365,Fred Hopkins,1,0,372,36,19120.0,1,OFF-PA-10002749,1,12,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",16.056,7,2018,July,7,34.66774523809525
201,CA-2018-105074,2018-06-24,2018-06-29,3,MB-17305,Maria Bertelson,0,0,2,33,44312.0,1,OFF-PA-10002666,1,12,Southworth 25% Cotton Linen-Finish Paper & Envelopes,21.744,6,2018,June,5,58.34088833333331
202,CA-2015-133690,2015-08-03,2015-08-05,0,BS-11755,Bruce Stewart,0,0,120,4,80219.0,3,FUR-TA-10004289,0,16,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,218.75,8,2015,August,2,645.6479933333334
203,CA-2015-133690,2015-08-03,2015-08-05,0,BS-11755,Bruce Stewart,0,0,120,4,80219.0,3,OFF-AP-10003622,1,1,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",2.6,8,2015,August,2,126.34369000000021
204,US-2018-116701,2018-12-17,2018-12-21,2,LC-17140,Logan Currie,0,0,109,41,75220.0,0,OFF-AP-10003217,1,1,Eureka Sanitaire  Commercial Upright,66.284,12,2018,December,4,223.72753241666652
205,CA-2018-126382,2018-06-03,2018-06-07,3,HK-14890,Heather Kirkland,1,0,156,40,37064.0,2,FUR-FU-10002960,0,9,"Eldon 200 Class Desk Accessories, Burgundy",35.168,6,2018,June,4,29.82389200000001
206,CA-2018-108329,2018-12-09,2018-12-14,3,LE-16810,Laurel Elliston,0,0,517,3,90604.0,3,TEC-PH-10001918,2,13,Nortel Business Series Terminal T7208 Digital phone,444.768,12,2018,December,5,404.48273914285664
207,CA-2018-135860,2018-12-01,2018-12-07,3,JH-15985,Joseph Holt,0,0,421,20,48601.0,0,OFF-ST-10000642,1,14,"Tennsco Lockers, Gray",83.92,12,2018,December,6,177.4314823809524
208,CA-2018-135860,2018-12-01,2018-12-07,3,JH-15985,Joseph Holt,0,0,421,20,48601.0,0,TEC-PH-10001700,2,13,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,131.98,12,2018,December,6,164.09558666666663
209,CA-2018-135860,2018-12-01,2018-12-07,3,JH-15985,Joseph Holt,0,0,421,20,48601.0,0,OFF-BI-10003274,1,3,"Avery Durable Slant Ring Binders, No Labels",15.92,12,2018,December,6,629.0011736904762
210,CA-2018-135860,2018-12-01,2018-12-07,3,JH-15985,Joseph Holt,0,0,421,20,48601.0,0,OFF-FA-10000134,1,8,"Advantus Push Pins, Aluminum Head",52.29,12,2018,December,6,40.64199999999998
211,CA-2018-135860,2018-12-01,2018-12-07,3,JH-15985,Joseph Holt,0,0,421,20,48601.0,0,OFF-ST-10001522,1,14,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",91.99,12,2018,December,6,177.4314823809524
212,CA-2016-101007,2016-02-09,2016-02-13,2,MS-17980,Michael Stewart,1,0,109,41,75220.0,0,TEC-AC-10001266,2,0,Memorex Micro Travel Drive 8 GB,20.8,2,2016,February,4,297.6399940000001
213,CA-2016-146262,2016-01-02,2016-01-09,3,VW-21775,Victoria Wilson,1,0,285,33,44256.0,1,OFF-LA-10004544,1,10,Avery 505,23.68,1,2016,January,7,28.613369999999968
214,CA-2016-146262,2016-01-02,2016-01-09,3,VW-21775,Victoria Wilson,1,0,285,33,44256.0,1,FUR-BO-10004695,0,4,O'Sullivan 2-Door Barrister Bookcase in Odessa Pine,452.45,1,2016,January,7,501.2155599999991
215,CA-2016-146262,2016-01-02,2016-01-09,3,VW-21775,Victoria Wilson,1,0,285,33,44256.0,1,TEC-PH-10002844,2,13,Speck Products Candyshell Flip Case,62.982,1,2016,January,7,343.77086000000025
216,CA-2016-146262,2016-01-02,2016-01-09,3,VW-21775,Victoria Wilson,1,0,285,33,44256.0,1,TEC-MA-10000864,2,11,Cisco 9971 IP Video Phone Charcoal,1188.0,1,2016,January,7,1694.1539099999995
217,CA-2016-146262,2016-01-02,2016-01-09,3,VW-21775,Victoria Wilson,1,0,285,33,44256.0,1,TEC-AC-10000109,2,0,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,89.584,1,2016,January,7,137.9376800000001
218,CA-2017-130162,2017-10-28,2017-11-01,3,JH-15910,Jonathan Howell,0,0,265,3,90032.0,3,OFF-ST-10001328,1,14,"Personal Filing Tote with Lid, Black/Gray",93.06,10,2017,October,4,570.9109671428573
219,CA-2017-130162,2017-10-28,2017-11-01,3,JH-15910,Jonathan Howell,0,0,265,3,90032.0,3,TEC-PH-10002563,2,13,Adtran 1202752G1,302.376,10,2017,October,4,295.82886019047635
220,CA-2016-169397,2016-12-24,2016-12-27,0,JB-15925,Joni Blumstein,0,0,126,33,43017.0,1,OFF-FA-10000585,1,8,OIC Bulk Pack Metal Binder Clips,5.584,12,2016,December,3,8.46873333333332
221,CA-2016-169397,2016-12-24,2016-12-27,0,JB-15925,Joni Blumstein,0,0,126,33,43017.0,1,OFF-PA-10004000,1,12,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",22.704,12,2016,December,3,44.76316242424247
222,CA-2016-169397,2016-12-24,2016-12-27,0,JB-15925,Joni Blumstein,0,0,126,33,43017.0,1,OFF-BI-10002852,1,3,Ibico Standard Transparent Covers,19.776,12,2016,December,3,70.29318185714287
223,CA-2016-169397,2016-12-24,2016-12-27,0,JB-15925,Joni Blumstein,0,0,126,33,43017.0,1,FUR-FU-10000087,0,9,"Executive Impressions 14"" Two-Color Numerals Wall Clock",72.704,12,2016,December,3,201.8723906666667
224,CA-2016-169397,2016-12-24,2016-12-27,0,JB-15925,Joni Blumstein,0,0,126,33,43017.0,1,TEC-MA-10001148,2,11,Swingline SM12-08 MicroCut Jam Free Shredder,479.988,12,2016,December,3,724.3822999999991
225,CA-2016-169397,2016-12-24,2016-12-27,0,JB-15925,Joni Blumstein,0,0,126,33,43017.0,1,OFF-AR-10001958,1,2,Stanley Bostitch Contemporary Electric Pencil Sharpeners,27.168,12,2016,December,3,21.741019999999978
226,CA-2016-163055,2016-08-09,2016-08-16,3,DS-13180,David Smith,1,0,123,20,48227.0,0,OFF-AR-10001026,1,2,"Sanford Uni-Blazer View Highlighters, Chisel Tip, Yellow",2.2,8,2016,August,7,8.746260000000003
227,CA-2016-163055,2016-08-09,2016-08-16,3,DS-13180,David Smith,1,0,123,20,48227.0,0,FUR-TA-10003748,0,16,Bevis 36 x 72 Conference Tables,622.45,8,2016,August,7,563.0524899999994
228,CA-2016-163055,2016-08-09,2016-08-16,3,DS-13180,David Smith,1,0,123,20,48227.0,0,OFF-ST-10002485,1,14,Rogers Deluxe File Chest,21.98,8,2016,August,7,167.87489999999977
229,US-2016-145436,2016-02-28,2016-03-04,3,VD-21670,Valerie Dominguez,0,0,93,40,38401.0,2,FUR-CH-10004860,0,5,Global Low Back Tilter Chair,161.568,2,2016,February,5,336.45435800000007
230,US-2016-145436,2016-02-28,2016-03-04,3,VD-21670,Valerie Dominguez,0,0,93,40,38401.0,2,FUR-CH-10004477,0,5,"Global Push Button Manager's Chair, Indigo",389.696,2,2016,February,5,336.45435800000007
231,US-2015-156216,2015-09-13,2015-09-17,3,EA-14035,Erin Ashbrook,1,0,74,31,28205.0,2,OFF-BI-10001679,1,3,GBC Instant Index System for Binding Systems,18.648,9,2015,September,4,29.251359000000008
232,US-2018-100930,2018-04-07,2018-04-12,3,CS-12400,Christopher Schild,2,0,471,8,33614.0,2,FUR-TA-10001705,0,16,Bush Advantage Collection Round Conference Table,233.86,4,2018,April,5,463.84234941666654
233,US-2018-100930,2018-04-07,2018-04-12,3,CS-12400,Christopher Schild,2,0,471,8,33614.0,2,FUR-TA-10003473,0,16,Bretford Rectangular Conference Table Tops,620.6145,4,2018,April,5,463.84234941666654
234,US-2018-100930,2018-04-07,2018-04-12,3,CS-12400,Christopher Schild,2,0,471,8,33614.0,2,OFF-BI-10001679,1,3,GBC Instant Index System for Binding Systems,5.328,4,2018,April,5,88.4918391904762
